YearsWithCurrManager,EducationField,Age,YearsSinceLastPromotion,TotalWorkingYears,YearsAtCompany,MaritalStatus,StockOptionLevel,MonthlyIncome,JobSatisfaction,JobInvolvement,OverTime,DistanceFromHome,JobRole,DailyRate,TrainingTimesLastYear,EnvironmentSatisfaction,YearsInCurrentRole,NumCompaniesWorked,JobLevel,Attrition,WorkLifeBalance
2.2083101814404653,0.5653105475373214,1.869874470881692,-0.3687152874355457,1.8925370579626022,1.141628566031958,-1.5033846310869767,0.24198831185855807,2.0247236712406855,1.1532535902386967,0.3796721288811475,-0.6282411217206918,0.2230329755142651,-0.592650547840798,0.6136132177915959,-0.6201892226844657,-0.6605306743650393,1.3171933011460915,0.12286069757234411,1.7496101475022634,0,0.33809616377248186
0.8065414765793012,2.0680347878264036,-0.8676718124782865,-0.6791456840737199,-0.03594587230568093,0.32522751910309133,1.2368204621527703,-0.9320143892374165,-0.8798594979545576,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,0.6263741331190523,-1.4341252245903777,-0.6201892226844657,-1.5756862740979403,0.7649976209279952,1.3242258334793007,-0.9614863916702531,1,-2.4938204216722384
3.6100788863016295,-0.9374136927517607,0.7748559575377005,3.666879868860719,1.6354060005934978,2.1213098223465976,-0.1332820844671032,0.24198831185855807,2.0876173521537646,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,2.320734916839626,0.2200325727991022,-1.652286220873203,-1.3960855268088614,1.1697805251007627,0.48889978081894714,0.12286069757234411,1.7496101475022634,0,1.754054456494842
-0.5952272282818631,-0.9374136927517607,0.22734670086570485,-0.058284890797371494,-0.2930769296747854,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,0.3979871135699627,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.3939381836990763,-0.18630898752084787,0.7102982047805754,0.1557070814399298,-0.6605306743650393,-1.1676872598353414,0.523315742874663,0.8459113011114247,0,0.33809616377248186
-0.8755809692540959,-0.9374136927517607,0.9938596602064987,0.8730062991171511,1.5068404719089457,0.9783483566461847,-0.1332820844671032,0.24198831185855807,2.1466864173356432,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,-0.592650547840798,-1.4242088156684312,-0.6201892226844657,0.2546249253678617,2.1454868214732357,2.1251359240839385,1.7496101475022634,0,1.754054456494842
-0.3148734873096303,-0.9374136927517607,-0.2106607044718917,0.2521455058408027,-0.03594587230568093,0.651787937874638,1.2368204621527703,-0.9320143892374165,0.44685720346863905,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,0.8400041347276065,-1.8116752288006481,0.5615520709513763,0.1557070814399298,1.1697805251007627,1.0410954610370433,-0.6780493930322936,0.8459113011114247,0,-2.4938204216722384
-0.5952272282818631,-0.9374136927517607,-1.5246829204846812,-0.3687152874355457,-0.8073390444129942,-0.4911735278257753,1.2368204621527703,-0.9320143892374165,-0.8989825766105615,0.24620020465769926,0.3796721288811475,-0.6282411217206918,1.3335810620982798,-0.998992108160748,-0.7325392933626554,-0.6201892226844657,-1.5756862740979403,-0.33939373950819707,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,0.33684855220010396,-0.3687152874355457,0.4783162424325279,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.9529521541508388,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,-0.998992108160748,-0.31357101641041146,0.1557070814399298,1.1697805251007627,-0.063295899399149,0.12286069757234411,-0.9614863916702531,1,-2.4938204216722384
0.5261877356070683,2.0680347878264036,-0.3201625558062908,1.8042974890316739,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,-0.9320143892374165,0.12325221687870815,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-1.0109093429124179,1.0327156934390023,0.4177641415831505,0.1557070814399298,1.1697805251007627,1.3171933011460915,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,-0.6486681098094882,1.4938670923934996,-0.5502079870438897,-0.0013328996684553085,1.2368204621527703,-0.9320143892374165,-0.513971259669685,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,0.6263741331190523,-0.5986677729163763,-0.6201892226844657,1.1697805251007627,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,1,-2.4938204216722384
1.3672489585237668,0.5653105475373214,1.4318670655440953,3.3564494722225446,2.6639302300699153,4.080672334975878,1.2368204621527703,-0.9320143892374165,1.680295776780884,1.1532535902386967,-2.432005601372186,1.5917455343596372,1.5803695257836163,0.2200325727991022,-1.1639030814673328,-0.6201892226844657,0.2546249253678617,0.48889978081894714,-0.6780493930322936,1.7496101475022634,0,0.33809616377248186
0.8065414765793012,2.0680347878264036,-0.3201625558062908,0.8730062991171511,0.09261965637887129,0.651787937874638,-0.1332820844671032,0.24198831185855807,-0.89133334514816,0.24620020465769926,0.3796721288811475,1.5917455343596372,-0.270543951856408,1.4390572537589523,1.5804630876813899,0.9316033855643254,-0.6605306743650393,1.5932911412551394,-1.0785044383346125,-0.9614863916702531,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,0.5558522548689022,-0.6791456840737199,-0.9359045730975464,-0.9810141559830953,-0.1332820844671032,0.24198831185855807,-0.35312492030751974,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.998992108160748,1.01026957466946,0.1557070814399298,0.2546249253678617,-1.1676872598353414,0.523315742874663,-0.9614863916702531,0,0.33809616377248186
0.8065414765793012,0.5653105475373214,0.008342998196906572,0.2521455058408027,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,-0.9320143892374165,-0.47126305067127655,1.1532535902386967,0.3796721288811475,-0.6282411217206918,0.4698214391996017,0.6263741331190523,-0.3185292208713848,-0.6201892226844657,-1.5756862740979403,1.0410954610370433,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,1.3166726676818623,-0.8676718124782865,-0.6791456840737199,-0.2930769296747854,-0.0013328996684553085,-0.1332820844671032,0.24198831185855807,0.6824960282409525,-1.5679065665042957,-2.432005601372186,-0.6282411217206918,-0.14714972001373974,-1.8116752288006481,-0.8961600405747744,0.1557070814399298,0.2546249253678617,0.7649976209279952,0.12286069757234411,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.42966440714069,-0.6791456840737199,-0.8073390444129942,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.4638262978606084,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,1.950552221311621,-0.18630898752084787,-0.5639603416895632,-0.6201892226844657,1.1697805251007627,-0.33939373950819707,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.3148734873096303,2.0680347878264036,0.8843578088720997,-0.6791456840737199,-0.42164245835933756,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,-0.928729587853234,1.1532535902386967,0.3796721288811475,-0.6282411217206918,2.320734916839626,0.6263741331190523,0.3657029947429309,0.1557070814399298,1.1697805251007627,-0.063295899399149,0.523315742874663,-0.9614863916702531,0,0.33809616377248186
1.3672489585237668,-0.9374136927517607,0.5558522548689022,3.3564494722225446,1.6354060005934978,2.1213098223465976,-0.1332820844671032,0.24198831185855807,0.7693997967999031,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.8875151110697495,-1.8116752288006481,-1.275462681839232,0.1557070814399298,1.1697805251007627,1.0410954610370433,-0.27759434772997477,0.8459113011114247,0,-2.4938204216722384
-0.8755809692540959,0.5653105475373214,0.33684855220010396,1.4938670923934996,-0.2930769296747854,0.16194730971731802,-0.1332820844671032,-0.9320143892374165,-0.21883841241202642,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,1.0327156934390023,1.337511069093698,1.707499689688721,-1.5756862740979403,-0.063295899399149,-1.0785044383346125,-0.05778754527941421,0,1.754054456494842
0.8065414765793012,-0.9374136927517607,-0.42966440714069,0.8730062991171511,0.4783162424325279,1.3049087754177313,-0.1332820844671032,0.24198831185855807,-0.2753577337731043,0.24620020465769926,0.3796721288811475,1.5917455343596372,2.320734916839626,-0.998992108160748,-0.5292529104627501,0.1557070814399298,-0.6605306743650393,2.6976825016913315,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,0.5653105475373214,0.33684855220010396,1.4938670923934996,1.2497094145398413,2.284590031732371,1.2368204621527703,-0.9320143892374165,2.110777525192703,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.3939381836990763,-0.592650547840798,0.23678967875762502,-0.6201892226844657,0.2546249253678617,0.7649976209279952,-0.6780493930322936,1.7496101475022634,0,0.33809616377248186
-1.1559347102263289,2.0680347878264036,-1.4151810691502822,-0.6791456840737199,-1.193035630466651,-0.9810141559830953,-1.5033846310869767,2.5899937140505074,-0.8938830889689604,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,1.456975293940948,-0.998992108160748,-1.1217583435490597,0.1557070814399298,0.2546249253678617,-0.8915894197262932,-1.0785044383346125,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,0.33684855220010396,-0.058284890797371494,-0.42164245835933756,-0.8177339465973219,-1.5033846310869767,-0.9320143892374165,-0.5171584394456856,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.14714972001373974,-1.8116752288006481,0.8416906229963679,-0.6201892226844657,1.1697805251007627,-0.6154915796172451,0.12286069757234411,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,2.0680347878264036,0.8843578088720997,1.4938670923934996,-0.16451140099023315,0.48850772848886465,-1.5033846310869767,2.5899937140505074,0.19931957419925658,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,-1.8116752288006481,-0.6556871242175693,0.9316033855643254,-1.5756862740979403,1.0410954610370433,-0.6780493930322936,0.8459113011114247,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.2106607044718917,0.5625759024789769,-0.678773515728442,-0.32789331844000197,-0.1332820844671032,1.4159910129545328,-0.8654109496366881,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,2.320734916839626,1.4390572537589523,1.486257202922897,1.707499689688721,-0.6605306743650393,-0.33939373950819707,-1.0785044383346125,-0.9614863916702531,0,0.33809616377248186
0.24583399463483546,-0.9374136927517607,-0.5391662584750891,-0.058284890797371494,0.09261965637887129,-0.0013328996684553085,-0.1332820844671032,0.24198831185855807,-0.13278455846000936,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,-0.5173324155417446,0.6263741331190523,0.05333611370161285,-0.6201892226844657,1.1697805251007627,-0.8915894197262932,0.12286069757234411,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.10115885313749257,-0.3687152874355457,-0.5502079870438897,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.8199405181657458,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.8875151110697495,1.4390572537589523,0.8788771564536676,0.1557070814399298,0.2546249253678617,-0.6154915796172451,0.12286069757234411,-0.9614863916702531,0,-1.0778621289498782
0.8065414765793012,-0.9374136927517607,1.2128633628752972,1.4938670923934996,0.8640128284861845,0.16194730971731802,-1.5033846310869767,0.24198831185855807,-0.013584034837585692,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.8400041347276065,1.0327156934390023,-0.7697258268199553,-0.6201892226844657,0.2546249253678617,0.7649976209279952,2.1251359240839385,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.8676718124782865,-0.6791456840737199,-0.8073390444129942,-0.9810141559830953,-0.1332820844671032,1.4159910129545328,-0.8609488979502873,0.24620020465769926,1.7855109940078144,-0.6282411217206918,-0.02375548817107146,0.6263741331190523,-0.5069409903883703,-0.6201892226844657,0.2546249253678617,-1.1676872598353414,1.3242258334793007,-0.9614863916702531,0,-1.0778621289498782
-0.5952272282818631,-0.9374136927517607,-0.42966440714069,-0.058284890797371494,-0.42164245835933756,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.02357053146905434,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.14714972001373974,1.0327156934390023,1.0896008460450328,2.4833959938131165,-1.5756862740979403,-0.6154915796172451,-0.27759434772997477,-0.05778754527941421,0,-2.4938204216722384
0.8065414765793012,-0.9374136927517607,-0.7581699611438873,1.1834366957553253,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,0.24198831185855807,0.6822835495892191,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,-0.15490847365926583,0.9316033855643254,-0.6605306743650393,1.0410954610370433,-0.6780493930322936,-0.05778754527941421,1,0.33809616377248186
-0.5952272282818631,-1.6887758128963017,0.11784484953130571,-0.3687152874355457,-0.16451140099023315,-0.16461310905422863,-0.1332820844671032,-0.9320143892374165,-0.09050130676506762,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.09963874367159682,-1.405333668480698,0.2119986564527585,-0.6201892226844657,0.2546249253678617,-0.33939373950819707,0.12286069757234411,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-0.2106607044718917,-0.3687152874355457,-1.0644701017820986,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.8611613766020206,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-0.998992108160748,0.4698252884233702,0.1557070814399298,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.3148734873096303,2.0680347878264036,-0.7581699611438873,-0.3687152874355457,-0.2930769296747854,-0.4911735278257753,-0.1332820844671032,0.24198831185855807,0.5836934551849329,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,2.4441291486822943,1.0327156934390023,1.203639548647419,0.1557070814399298,0.2546249253678617,-0.6154915796172451,0.12286069757234411,0.8459113011114247,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.2106607044718917,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-1.5033846310869767,0.24198831185855807,-0.9410533496537699,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-0.8875151110697495,-0.998992108160748,-1.7316174922487757,-0.6201892226844657,-1.5756862740979403,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,1,0.33809616377248186
1.3672489585237668,2.0680347878264036,1.7603726195472926,-0.3687152874355457,2.9210612874390196,4.243952544361651,-0.1332820844671032,0.24198831185855807,0.778961336127905,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.18630898752084787,-0.4846290703139904,0.9316033855643254,0.2546249253678617,0.7649976209279952,-1.0785044383346125,0.8459113011114247,1,0.33809616377248186
-0.0345197463373974,0.5653105475373214,0.11784484953130571,-0.3687152874355457,-0.5502079870438897,-0.32789331844000197,-0.1332820844671032,1.4159910129545328,-0.3501502191832525,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.18630898752084787,0.24918518991005828,-0.6201892226844657,0.2546249253678617,-0.6154915796172451,0.523315742874663,-0.05778754527941421,1,0.33809616377248186
-0.5952272282818631,2.0680347878264036,-0.5391662584750891,-0.3687152874355457,-0.2930769296747854,-0.16461310905422863,-0.1332820844671032,0.24198831185855807,-0.5133338237144849,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,0.6263741331190523,0.9854785523645936,0.1557070814399298,1.1697805251007627,0.21280194070989908,0.523315742874663,-0.05778754527941421,0,-1.0778621289498782
0.5261877356070683,1.3166726676818623,1.2128633628752972,1.4938670923934996,-0.16451140099023315,0.16194730971731802,-0.1332820844671032,0.24198831185855807,-0.8787971046958908,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,0.7166099028849382,0.6263741331190523,0.7574011471598217,0.1557070814399298,0.2546249253678617,-0.6154915796172451,2.1251359240839385,-0.9614863916702531,0,-1.0778621289498782
-1.1559347102263289,0.5653105475373214,-0.3201625558062908,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-0.7502475203971986,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.270543951856408,0.6263741331190523,-0.8019541558162817,0.9316033855643254,-1.5756862740979403,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,-2.4938204216722384
2.488663922412698,-0.1860515726072197,1.979376322216091,-0.058284890797371494,3.1781923448081244,4.733793172518971,-0.1332820844671032,0.24198831185855807,2.7798727995011023,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,2.0739464531542895,-0.592650547840798,-0.29125909633603164,0.1557070814399298,0.2546249253678617,0.48889978081894714,-0.6780493930322936,2.6533089938931025,0,0.33809616377248186
-0.8755809692540959,-0.9374136927517607,-0.3201625558062908,-0.058284890797371494,-0.2930769296747854,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.2165011472429593,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,0.6263741331190523,1.3598229891680778,0.1557070814399298,-0.6605306743650393,-0.6154915796172451,2.5255909693862573,-0.05778754527941421,0,-1.0778621289498782
-1.1559347102263289,-0.9374136927517607,-1.1961773664814839,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-0.1332820844671032,-0.9320143892374165,-0.9438155721263037,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,0.6263741331190523,-0.8143496669687149,1.707499689688721,-1.5756862740979403,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,0.11784484953130571,1.4938670923934996,-0.16451140099023315,0.32522751910309133,-0.1332820844671032,0.24198831185855807,0.7269040664532279,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,0.59321567104227,1.0327156934390023,1.097038152736493,0.1557070814399298,0.2546249253678617,1.0410954610370433,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,0.11784484953130571,-0.3687152874355457,-0.42164245835933756,-0.6544537372115486,1.2368204621527703,-0.9320143892374165,-0.4897486933720802,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,0.8400041347276065,1.0327156934390023,-0.9060764494967211,1.707499689688721,-0.6605306743650393,-0.6154915796172451,-0.27759434772997477,-0.05778754527941421,0,1.754054456494842
-1.1559347102263289,-0.9374136927517607,-0.10115885313749257,-0.6791456840737199,0.4783162424325279,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,0.0663079382141635,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,1.0327156934390023,0.20208224753081191,1.707499689688721,-0.6605306743650393,-1.1676872598353414,1.3242258334793007,-0.05778754527941421,0,0.33809616377248186
0.24583399463483546,0.5653105475373214,-0.8676718124782865,-0.3687152874355457,-0.16451140099023315,0.48850772848886465,1.2368204621527703,-0.9320143892374165,-0.3781974012120581,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-0.7641208792270812,-0.998992108160748,1.4069259315473241,0.1557070814399298,-0.6605306743650393,1.3171933011460915,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.0345197463373974,0.5653105475373214,-0.2106607044718917,-0.6791456840737199,-0.16451140099023315,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,-0.07669019440239822,0.24620020465769926,0.3796721288811475,1.5917455343596372,0.09963874367159682,-1.8116752288006481,-0.32844562979333136,0.9316033855643254,-1.5756862740979403,-0.6154915796172451,0.12286069757234411,-0.05778754527941421,0,0.33809616377248186
0.5261877356070683,0.5653105475373214,0.22734670086570485,1.4938670923934996,-0.03594587230568093,-0.0013328996684553085,-0.1332820844671032,0.24198831185855807,0.3684525809790235,0.24620020465769926,1.7855109940078144,-0.6282411217206918,-0.3939381836990763,1.0327156934390023,1.6350033367520962,0.1557070814399298,1.1697805251007627,0.48889978081894714,-0.27759434772997477,0.8459113011114247,0,0.33809616377248186
-0.3148734873096303,-0.9374136927517607,-0.8676718124782865,-0.3687152874355457,-0.678773515728442,-0.16461310905422863,-1.5033846310869767,0.24198831185855807,0.4993394304467828,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-1.8116752288006481,0.47726259511483016,-2.171981830933257,-1.5756862740979403,-0.063295899399149,-0.6780493930322936,-0.05778754527941421,0,1.754054456494842
-1.1559347102263289,-0.1860515726072197,1.4318670655440953,-0.6791456840737199,2.0211025866471544,-0.9810141559830953,-0.1332820844671032,0.24198831185855807,2.7256907433090913,0.24620020465769926,0.3796721288811475,1.5917455343596372,-0.02375548817107146,-0.592650547840798,-1.3349611353709117,-0.6201892226844657,0.2546249253678617,-1.1676872598353414,0.523315742874663,2.6533089938931025,0,0.33809616377248186
-0.5952272282818631,2.0680347878264036,-1.5246829204846812,-0.058284890797371494,-0.9359045730975464,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.9412658283055032,0.24620020465769926,1.7855109940078144,-0.6282411217206918,0.09963874367159682,0.6263741331190523,0.43263875496607046,-0.6201892226844657,1.1697805251007627,-0.6154915796172451,-0.27759434772997477,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.10115885313749257,-0.6791456840737199,-0.2930769296747854,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,-0.199927812407756,-1.5679065665042957,1.7855109940078144,1.5917455343596372,-0.3939381836990763,-0.998992108160748,1.238346979874232,0.1557070814399298,-1.5756862740979403,-0.6154915796172451,0.12286069757234411,-0.05778754527941421,0,0.33809616377248186
-0.8755809692540959,1.3166726676818623,0.5558522548689022,-0.6791456840737199,1.6354060005934978,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,2.7856097230979033,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.02375548817107146,-0.592650547840798,0.6359251378659758,-0.6201892226844657,1.1697805251007627,-1.1676872598353414,2.1251359240839385,2.6533089938931025,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,-0.2106607044718917,1.1834366957553253,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,1.4159910129545328,-0.6578193068931802,0.24620020465769926,1.7855109940078144,-0.6282411217206918,2.320734916839626,-0.998992108160748,-0.1301174513543993,0.1557070814399298,-0.6605306743650393,1.3171933011460915,-0.6780493930322936,-0.05778754527941421,0,-1.0778621289498782
0.8065414765793012,2.0680347878264036,-0.3201625558062908,1.4938670923934996,-0.42164245835933756,0.16194730971731802,-0.1332820844671032,0.24198831185855807,-0.3059546596227104,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,0.09963874367159682,-1.8116752288006481,-0.3705903677116045,0.1557070814399298,1.1697805251007627,-0.6154915796172451,-0.6780493930322936,-0.05778754527941421,0,-1.0778621289498782
-0.5952272282818631,-0.9374136927517607,0.33684855220010396,-0.3687152874355457,-0.8073390444129942,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,-0.39604560795766164,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,0.59321567104227,1.0327156934390023,-1.6969100610219627,-0.6201892226844657,1.1697805251007627,-0.063295899399149,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-0.5952272282818631,2.0680347878264036,0.6653541062033014,-0.6791456840737199,-0.42164245835933756,-0.16461310905422863,-1.5033846310869767,0.24198831185855807,-0.3456881674968516,-0.6608531809232983,1.7855109940078144,-0.6282411217206918,2.197340684996958,-0.998992108160748,0.4648670839623969,-2.171981830933257,1.1697805251007627,-0.063295899399149,0.9237707881769818,-0.9614863916702531,0,0.33809616377248186
-0.8755809692540959,-0.9374136927517607,-0.2106607044718917,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-0.1332820844671032,0.24198831185855807,-0.8101665001860104,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.270543951856408,-0.998992108160748,1.3548647847071045,1.707499689688721,0.2546249253678617,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
2.2083101814404653,-0.9374136927517607,0.9938596602064987,-0.6791456840737199,2.0211025866471544,3.1009910786612376,1.2368204621527703,-0.9320143892374165,2.350878401651417,-1.5679065665042957,1.7855109940078144,-0.6282411217206918,-1.0109093429124179,-0.592650547840798,-0.593709568455403,1.707499689688721,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,1.7496101475022634,0,-2.4938204216722384
-1.1559347102263289,0.5653105475373214,-0.9771736638126857,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-0.1332820844671032,2.5899937140505074,-0.8700854799748223,-0.6608531809232983,0.3796721288811475,1.5917455343596372,1.827157989468953,-0.998992108160748,-1.1738194903892794,0.1557070814399298,0.2546249253678617,-0.8915894197262932,-0.6780493930322936,-0.9614863916702531,1,0.33809616377248186
-0.3148734873096303,1.3166726676818623,-1.6341847718190805,-0.3687152874355457,-0.9359045730975464,-0.4911735278257753,-0.1332820844671032,-0.9320143892374165,-0.783819147371072,0.24620020465769926,-1.0261667362455194,1.5917455343596372,2.0739464531542895,0.6263741331190523,-0.856494404886988,-0.6201892226844657,-0.6605306743650393,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
2.488663922412698,0.5653105475373214,1.4318670655440953,3.0460190755843706,2.6639302300699153,3.754111916204331,-0.1332820844671032,0.24198831185855807,1.007588365393017,0.24620020465769926,0.3796721288811475,1.5917455343596372,1.3335810620982798,-1.8116752288006481,1.0697680282011397,0.1557070814399298,-0.6605306743650393,1.0410954610370433,-0.27759434772997477,1.7496101475022634,0,0.33809616377248186
-0.5952272282818631,1.3166726676818623,-0.5391662584750891,-0.6791456840737199,-0.678773515728442,-0.6544537372115486,-0.1332820844671032,1.4159910129545328,-0.6780047788078509,1.1532535902386967,1.7855109940078144,-0.6282411217206918,-0.5173324155417446,0.6263741331190523,-0.4176933100908508,0.1557070814399298,-0.6605306743650393,-0.6154915796172451,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
1.6476026994959998,0.5653105475373214,0.7748559575377005,-0.3687152874355457,1.5068404719089457,2.4478702411181446,-1.5033846310869767,0.24198831185855807,2.6657717635202793,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.270543951856408,0.2200325727991022,1.2656171044095852,0.9316033855643254,-0.6605306743650393,0.7649976209279952,-1.0785044383346125,2.6533089938931025,0,-1.0778621289498782
-0.8755809692540959,0.5653105475373214,-0.7581699611438873,-0.3687152874355457,-0.678773515728442,-0.16461310905422863,-0.1332820844671032,0.24198831185855807,-0.9268172799876336,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,-0.270543951856408,0.6263741331190523,-1.3919804866721046,0.1557070814399298,-0.6605306743650393,-0.063295899399149,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
-0.0345197463373974,0.5653105475373214,0.8843578088720997,-0.3687152874355457,-0.16451140099023315,0.48850772848886465,1.2368204621527703,-0.9320143892374165,-0.15594473149894728,-1.5679065665042957,-2.432005601372186,1.5917455343596372,-0.5173324155417446,-0.998992108160748,0.5268446397245632,0.1557070814399298,0.2546249253678617,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
0.24583399463483546,-0.1860515726072197,0.8843578088720997,0.5625759024789769,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,0.24198831185855807,-0.450015185497939,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,2.0739464531542895,1.0327156934390023,-1.1564657747758729,-0.6201892226844657,-1.5756862740979403,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
